n,opponent,mean_MASE_timesfm,mean_MASE_opponent,median_ratio,p_wilcoxon,timesfm_wins,p_adj,significant
24,CrostonClassic,0.780167283787818,1.0424460451171171,0.7570425786561278,1.0232605329577834e-28,True,1.1162842177721273e-28,True
24,CrostonOptimized,0.780167283787818,1.0241173322219688,0.7863472794614927,7.571498609539425e-29,True,9.338287318587172e-29,True
24,CrostonSBA,0.780167283787818,1.0250927748104872,0.7723183441329131,2.107806391179806e-28,True,2.1994501473180583e-28,True
24,ADIDA,0.780167283787818,0.9721168531710154,0.8194028242209924,7.781906098822643e-29,True,9.338287318587172e-29,True
24,IMAPA,0.780167283787818,0.9715215719577986,0.8232903094826932,9.298231044102782e-29,True,1.0626549764688893e-28,True
24,TSB,0.780167283787818,0.9707132272716527,0.819185966115079,2.4810735735128067e-28,True,2.4810735735128067e-28,True
48,CrostonClassic,0.7075707030641338,0.9903325922122221,0.7023215869014164,9.891146289710748e-33,True,6.736982854839095e-32,True
48,CrostonOptimized,0.7075707030641338,0.9920282231047162,0.7033808116786459,7.824204486220684e-33,True,6.736982854839095e-32,True
48,CrostonSBA,0.7075707030641338,0.9741751960528497,0.7072674402776752,1.2499385189366926e-32,True,6.736982854839095e-32,True
48,ADIDA,0.7075707030641338,0.9474233595192294,0.7409171617008568,1.4049084152402438e-32,True,6.736982854839095e-32,True
48,IMAPA,0.7075707030641338,0.9542936042925888,0.7338292131470104,1.7233679041772506e-32,True,6.736982854839095e-32,True
48,TSB,0.7075707030641338,0.9664985645565534,0.7265298856179561,3.515133034113935e-32,True,9.373688090970494e-32,True
96,CrostonClassic,0.682590437080926,0.9349268500181764,0.7479789507865373,1.853688594220366e-32,True,6.736982854839095e-32,True
96,CrostonOptimized,0.682590437080926,0.947565529319368,0.737713721830414,3.515133034113935e-32,True,9.373688090970494e-32,True
96,CrostonSBA,0.682590437080926,0.9212158549735849,0.7618393100306404,1.9649533326614027e-32,True,6.736982854839095e-32,True
96,ADIDA,0.682590437080926,0.9255868739747973,0.7492161296664293,5.752214250021453e-32,True,1.3805314200051487e-31,True
96,IMAPA,0.682590437080926,0.923223093533339,0.7424075749795378,7.679057070151405e-32,True,1.4176720744894902e-31,True
96,TSB,0.682590437080926,0.9156284554923825,0.743443667298063,7.5830718768038025e-31,True,1.011076250240507e-30,True
200,CrostonClassic,0.6937643203180511,0.9473329185351587,0.7192028496715904,9.533315763072864e-32,True,1.569921207933675e-31,True
200,CrostonOptimized,0.6937643203180511,0.9484656538513337,0.7094822758111047,9.81200754958547e-32,True,1.569921207933675e-31,True
200,CrostonSBA,0.6937643203180511,0.9338428662100428,0.725921785256896,1.0544630759595015e-31,True,1.5816946139392523e-31,True
200,ADIDA,0.6937643203180511,0.940638655423544,0.7188096758482525,7.679057070151405e-32,True,1.4176720744894902e-31,True
200,IMAPA,0.6937643203180511,0.9417714133285366,0.7105534449175561,6.551332114046785e-32,True,1.4176720744894902e-31,True
200,TSB,0.6937643203180511,0.948193986118726,0.7192561098802213,2.356123138411091e-31,True,3.3262914895215397e-31,True
